scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
8,5.0,0.0,0.0,0.0,0.0,0.9668065677074176,-7.331390114189063,1.0,0.0,0.0
8,6.0,12.834985404681342,10.9,0.0,0.0,0.9572691725263892,-8.38995169072919,1.0,0.0,0.0
8,7.0,16.888138690370187,30.0,6.498304806663645e-10,30.85327119155708,0.9657732478010876,-7.776743143458487,0.0,1.0,0.0
8,8.0,0.0,0.0,0.0,0.0,1.0166299386219544,-9.14570158350094,1.0,0.0,0.0
8,9.0,3.265040146804903,2.0,0.0,0.0,1.0089501524805178,-10.085682687756352,1.0,0.0,0.0
8,10.0,0.0,0.0,1.4867026092115427e-09,22.091017533792588,1.0599792009735969,-9.145701583336525,0.0,1.0,0.0
8,11.0,6.304905111071536,7.5,0.0,0.0,1.015189002459253,-9.725260619436192,1.0,0.0,0.0
8,12.0,0.0,0.0,8.698107232356292e-10,12.012664257777026,1.0314932582804914,-9.725260619369564,0.0,1.0,0.0
8,13.0,3.490215329343172,1.6,0.0,0.0,1.0031834204085912,-10.222747991598627,1.0,0.0,0.0
8,14.0,4.616091242034518,2.5,0.0,0.0,0.9989412213110994,-10.245237598111466,1.0,0.0,0.0
8,15.0,1.9702828472098552,1.8,0.0,0.0,1.0063664658370846,-9.993992344666433,1.0,0.0,0.0
8,16.0,5.066441607111056,5.8,0.0,0.0,1.003743319137223,-10.155530676374935,1.0,0.0,0.0
8,17.0,1.8014014603061534,0.9,0.0,0.0,0.9931834246169234,-10.549288172382232,1.0,0.0,0.0
8,18.0,5.347910585283892,3.4,0.0,0.0,0.9921042792673898,-10.628116143796603,1.0,0.0,0.0
8,19.0,1.2384635039604803,0.7,0.0,0.0,0.9956972058347668,-10.525569771895649,1.0,0.0,0.0
8,20.0,9.851414236049276,11.2,0.0,0.0,0.9770328240637156,-10.628798291406788,1.0,0.0,0.0
8,21.0,0.0,0.0,0.0,0.0,0.9809083468368094,-10.567475801280498,1.0,0.0,0.0
8,22.0,1.8014014603061534,1.6,0.0,0.0,0.9862772037195862,-10.48997797020986,1.0,0.0,0.0
8,23.0,4.897560220207354,6.7,0.0,0.0,0.9762274859280804,-10.66505677488103,1.0,0.0,0.0
8,24.0,0.0,0.0,0.0,0.0,0.9733910219579354,-10.363543180170632,1.0,0.0,0.0
8,25.0,1.9702828472098552,2.3,0.0,0.0,0.9590499198222476,-10.463945646847622,1.0,0.0,0.0
8,26.0,0.0,0.0,0.0,0.0,0.9787843048463056,-10.08397108846402,1.0,0.0,0.0
8,27.0,0.0,0.0,0.0,0.0,0.9642353370668229,-7.706692557192071,1.0,0.0,0.0
8,28.0,1.3510510952296149,0.9,0.0,0.0,0.9646434875220504,-10.75363490057616,1.0,0.0,0.0
8,29.0,5.967142337264132,1.9,0.0,0.0,0.956908028280289,-11.25516023518735,1.0,0.0,0.0
9,0.0,0.0,0.0,138.0000442701111,0.0006822769128334,1.0,0.0,0.0,0.0,1.0
9,1.0,12.2157536527011,12.7,30.42964689106324,12.188798671863571,0.9751780483395672,-4.637417715520824,0.0,1.0,0.0
9,2.0,1.3510510952296149,1.2,0.0,0.0,0.9500749550302288,-9.803754082213905,1.0,0.0,0.0
9,3.0,4.278328468227114,1.6,0.0,0.0,0.9505902263189994,-9.778143447003057,1.0,0.0,0.0
9,4.0,53.02875548776239,19.0,1.9913570584060619e-10,26.4635510389042,0.9528024951493538,-11.163317432056148,0.0,1.0,0.0
9,5.0,0.0,0.0,0.0,0.0,0.9535546993444252,-10.280737417201562,1.0,0.0,0.0
9,6.0,12.834985404681342,10.9,0.0,0.0,0.9464325754494688,-10.934020320429802,1.0,0.0,0.0
9,7.0,16.888138690370187,30.0,6.021628926535452e-11,30.27274066270189,0.9523666990512218,-10.734069097982111,0.0,1.0,0.0
9,8.0,0.0,0.0,0.0,0.0,1.0067719270183604,-12.2003027193894,1.0,0.0,0.0
9,9.0,3.265040146804903,2.0,0.0,0.0,0.9991640538505466,-13.190775578478934,1.0,0.0,0.0
9,10.0,0.0,0.0,-3.4443859412731964e-10,23.801853832397303,1.0537542803929305,-12.200302719428096,0.0,1.0,0.0
9,11.0,6.304905111071536,7.5,0.0,0.0,1.003379398568761,-13.354322789676262,1.0,0.0,0.0
9,12.0,0.0,0.0,-2.0350926215456297e-11,16.913923642204782,1.0264487368122144,-13.354322789677852,0.0,1.0,0.0
9,13.0,3.490215329343172,1.6,0.0,0.0,0.9898891128725404,-13.887712645821631,1.0,0.0,0.0
9,14.0,4.616091242034518,2.5,0.0,0.0,0.9841475591051242,-13.90346191285745,1.0,0.0,0.0
9,15.0,1.9702828472098552,1.8,0.0,0.0,0.9957071292086176,-13.40503634439104,1.0,0.0,0.0
9,16.0,5.066441607111056,5.8,0.0,0.0,0.9935231643402288,-13.356806447486507,1.0,0.0,0.0
9,17.0,1.8014014603061534,0.9,0.0,0.0,0.9662601094902338,-14.566712737888166,1.0,0.0,0.0
9,18.0,5.347910585283892,3.4,0.0,0.0,0.9580957547486204,-14.859880236718633,1.0,0.0,0.0
9,19.0,1.2384635039604803,0.7,0.0,0.0,0.996530840287467,-13.302017789725651,1.0,0.0,0.0
9,20.0,9.851414236049276,11.2,0.0,0.0,0.9878445922762528,-13.414972873442752,1.0,0.0,0.0
9,21.0,0.0,0.0,0.0,0.0,0.9880490422323536,-13.422356770860915,1.0,0.0,0.0
9,22.0,1.8014014603061534,1.6,0.0,0.0,0.9772406732205496,-13.88406739305334,1.0,0.0,0.0
9,23.0,4.897560220207354,6.7,0.0,0.0,0.9748883206036408,-13.695152867337487,1.0,0.0,0.0
9,24.0,0.0,0.0,0.0,0.0,0.9675240295097244,-13.330106725601798,1.0,0.0,0.0
9,25.0,1.9702828472098552,2.3,0.0,0.0,0.9530932798208092,-13.43174932721419,1.0,0.0,0.0
9,26.0,0.0,0.0,0.0,0.0,0.9701346317447612,-13.014310162724646,1.0,0.0,0.0
9,27.0,0.0,0.0,0.0,0.0,0.9515050137153092,-10.664926884621332,1.0,0.0,0.0
9,28.0,1.3510510952296149,0.9,0.0,0.0,0.955859818168018,-13.696144747373364,1.0,0.0,0.0
9,29.0,5.967142337264132,1.9,0.0,0.0,0.9480508772961312,-14.206997391719854,1.0,0.0,0.0
